# Wall heat-flux
# Time        	patch         	min           	max           	integral      
0.1           	cold	-9.210195e+01	-5.846104e+01	-6.642601e-01
0.1           	hot	2.017941e+03	2.883571e+03	2.867522e+01
0.1           	right	-1.711267e-03	4.209524e-02	1.185253e-05
0.1           	left	-1.810209e-03	4.648684e-02	1.568175e-05
0.2           	cold	-1.025163e+02	-6.010490e+01	-6.798088e-01
0.2           	hot	1.004926e+03	1.585933e+03	1.576568e+01
0.2           	right	-6.300671e-05	8.737168e-06	1.865057e-08
0.2           	left	-9.140095e-05	2.541534e-05	-3.205836e-08
0.3           	cold	-1.080173e+02	-6.102774e+01	-6.893334e-01
0.3           	hot	7.681689e+02	1.216478e+03	1.208205e+01
0.3           	right	-1.391837e-05	1.283636e-06	2.599685e-09
0.3           	left	-2.270689e-05	5.459418e-07	-5.335372e-09
0.4           	cold	-1.118104e+02	-6.186722e+01	-6.967631e-01
0.4           	hot	6.587094e+02	1.042668e+03	1.029340e+01
0.4           	right	-2.483311e-06	4.174218e-05	-2.265050e-10
0.4           	left	-1.705397e-06	5.779108e-05	1.492913e-08
0.5           	cold	-1.147406e+02	-6.252578e+01	-7.030598e-01
0.5           	hot	5.915518e+02	9.359506e+02	9.186128e+00
0.5           	right	-1.892302e-06	3.316925e-05	2.904260e-10
0.5           	left	-1.337962e-06	4.543819e-05	1.155423e-08
0.6           	cold	-1.171465e+02	-6.310208e+01	-7.086129e-01
0.6           	hot	5.455141e+02	8.619595e+02	8.413260e+00
0.6           	right	-1.506157e-06	2.741586e-05	6.237132e-10
0.6           	left	-1.101489e-06	3.741159e-05	9.273344e-09
0.7           	cold	-1.191985e+02	-6.366650e+01	-7.136282e-01
0.7           	hot	5.116363e+02	8.068301e+02	7.834052e+00
0.7           	right	-1.230231e-06	2.324617e-05	8.646594e-10
0.7           	left	-9.358126e-07	3.163795e-05	7.590149e-09
0.8           	cold	-1.209946e+02	-6.422203e+01	-7.182307e-01
0.8           	hot	4.854655e+02	7.637332e+02	7.378914e+00
0.8           	right	-1.023572e-06	2.008854e-05	1.041275e-09
0.8           	left	-8.141749e-07	2.730766e-05	6.300037e-09
0.9           	cold	-1.225965e+02	-6.466717e+01	-7.225033e-01
0.9           	hot	4.645234e+02	7.288615e+02	7.008914e+00
0.9           	right	-8.634342e-07	1.762752e-05	1.174048e-09
0.9           	left	-7.222533e-07	2.396043e-05	5.283890e-09
1             	cold	-1.240458e+02	-6.508201e+01	-7.265044e-01
1             	hot	4.473112e+02	6.999027e+02	6.700338e+00
1             	right	-7.360631e-07	1.566719e-05	1.275431e-09
1             	left	-6.512083e-07	2.131420e-05	4.468120e-09
1.1           	cold	-1.253715e+02	-6.549121e+01	-7.302770e-01
1.1           	hot	4.328650e+02	6.753613e+02	6.437803e+00
1.1           	right	-6.325870e-07	1.407752e-05	1.353464e-09
1.1           	left	-5.951538e-07	1.918354e-05	3.803679e-09
